Created,Service Address,City,LQ Result,SAG,Received date,Notes,House Number,Zip Code,Street
2023-09-06 08:15:00,"['68-3905', 'makana', 'kai', 'st', 'unit', '1704']",unit,0,NGTV=FTTP,9/5/2023 12:00 AM,0,68-3905,No Zip Code,makana kai st
2023-09-06 08:14:00,"['55-1376', 'kaauhuhu', 'hmstd', 'rd', 'bck', 'hse']",bck,0,NGTV=FTTP,9/5/2023 12:00 AM,0,55-1376,No Zip Code,kaauhuhu hmstd rd
2023-09-05 10:46:00,"['92-1573', 'sea', 'breeze', 'pkwy', 'hse', 'back', 'hi', '96772']",hse,0,NGTV=FTTPB,9/5/2023 12:00 AM,ref kira / resolved kira ,92-1573,96772,sea breeze pkwy
2023-09-05 10:41:00,"['47-304', 'lulani', 'st', 'apt', 'e', 'kaneohe', 'hi', '96744']",apt,0,NGTV=FTTPB,9/5/2023 12:00 AM,kira,47-304,96744,lulani st
2023-09-01 16:18:00,"['74-1466', 'hao', 'kuni', 'st', 'hse', 'back']",hse,0,0,9/1/2023 4:07 PM,0,74-1466,No Zip Code,hao kuni st
2023-09-01 12:30:00,"['3056', 'kaumana', 'dr,', 'hilo,', 'hi', '96720']",,0,0,9/1/2023 12:00 AM,0,3056,96720,"kaumana dr, hilo, hi 96720"
2023-09-01 10:32:00,"['91-257', 'hanapouli', 'cir', 'apt', 'c']",apt,0,0,9/1/2023 12:00 AM,0,91-257,No Zip Code,hanapouli cir
2023-09-01 10:24:00,"['1389', 'alewa', 'dr', 'upstr']",upstr,0,0,9/1/2023 12:00 AM,0,1389,No Zip Code,alewa dr
2023-09-01 09:57:00,"['16-2093', 'jewel', 'drive']",,0,0,9/1/2023 12:00 AM,0,16-2093,No Zip Code,jewel drive
2023-09-01 09:52:00,"['229', 'upper', 'kimo', 'drive', 'kula']",kula,0,0,9/1/2023 12:00 AM,0,229,No Zip Code,upper kimo drive
2023-09-01 09:26:00,"['55-459', 'moana', 'st', 'apt', 'a']",apt,0,0,9/1/2023 12:00 AM,0,55-459,No Zip Code,moana st
2023-09-01 08:51:00,"['73-4185', 'mamalahoa', 'hwy', 'hse', 'back', 'hi', '96740']",hse,0,0,9/1/2023 12:00 AM,0,73-4185,96740,mamalahoa hwy
2023-09-01 08:22:00,"['7511', 'manulele', 'pl']",,Copper products,NGTV=FTTPB,8/31/2023 5:28 PM,order was already placed- no JJST was needed ,7511,No Zip Code,manulele pl
